Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule36999,CHEMBL165,IC50,=,4.55,7,protein520
molecule36999,CHEMBL165,IC50,=,6.6,9,protein521
molecule36999,CHEMBL165,IC50,=,6.3,9,protein522
molecule36999,CHEMBL165,IC50,<,4.22,9,protein523
molecule36999,CHEMBL165,IC50,<,3,8,protein524
molecule36999,CHEMBL165,EC50,=,2.24,8,protein525
molecule36999,CHEMBL165,IC50,=,2.43,8,protein526
molecule36999,CHEMBL165,AC50,=,5.4,8,protein527
molecule36999,CHEMBL165,IC50,<,3.4,9,protein528
molecule36999,CHEMBL165,IC50,=,3.72,9,protein529
molecule36999,CHEMBL165,IC50,=,4.07,9,protein530
molecule36999,CHEMBL165,AC50,<,4,7,protein531
molecule36999,CHEMBL165,IC50,=,4.55,7,protein531
molecule36999,CHEMBL165,IC50,=,3.54,9,protein532
molecule36999,CHEMBL165,IC50,=,4.66,9,protein533
molecule36999,CHEMBL165,IC50,=,5.56,9,protein534
molecule36999,CHEMBL165,Kd,=,7.27,9,protein534
molecule36999,CHEMBL165,Ki,=,7.06,9,protein534
molecule36999,CHEMBL165,EC50,<,3.52,8,protein535
molecule36999,CHEMBL165,EC50,=,4.28,9,protein536
molecule36999,CHEMBL165,EC50,<,3.52,8,protein537
molecule36999,CHEMBL165,IC50,=,4.22,9,protein538
molecule36999,CHEMBL165,Ki,=,2.54,9,protein539
molecule36999,CHEMBL165,IC50,=,4.72,9,protein540
molecule36999,CHEMBL165,Ki,=,6.77,9,protein541
molecule36999,CHEMBL165,Potency,=,4.37,9,protein55
molecule36999,CHEMBL165,Potency,=,4.6,5,protein6
molecule36999,CHEMBL165,Potency,=,4.49,9,protein7
molecule36999,CHEMBL165,IC50,=,5.52,9,protein77
molecule36999,CHEMBL165,IC50,=,5.52,9,protein79
molecule36999,CHEMBL165,Potency,=,4.7,9,protein87
molecule36999,CHEMBL165,Potency,=,4.82,9,protein90
molecule376265,CHEMBL1215509,EC50,<,4,8,protein1
molecule376265,CHEMBL1215509,Ki,=,7.31,9,protein101
molecule376265,CHEMBL1215509,EC50,<,4,8,protein214
molecule376265,CHEMBL1215509,Ki,=,7.25,9,protein274
molecule376265,CHEMBL1215509,Ki,=,8.12,9,protein302
molecule376265,CHEMBL1215509,Ki,=,8.13,9,protein308
molecule376266,CHEMBL1215645,EC50,=,5.34,8,protein1
molecule376266,CHEMBL1215645,EC50,=,5.06,8,protein214
molecule376779,CHEMBL1215715,EC50,=,4.49,8,protein1
molecule376779,CHEMBL1215715,EC50,<,4,8,protein214
molecule376892,CHEMBL1215575,EC50,=,4.28,8,protein1
molecule376892,CHEMBL1215575,EC50,=,4.89,8,protein214
molecule377230,CHEMBL1215646,EC50,=,5.48,8,protein1
molecule377230,CHEMBL1215646,EC50,=,5.1,8,protein214
molecule377731,CHEMBL1215714,EC50,=,4.3,8,protein1
molecule377731,CHEMBL1215714,EC50,<,4,8,protein214
molecule379850,CHEMBL1215644,EC50,=,5.47,8,protein1
molecule379850,CHEMBL1215644,EC50,=,4.92,8,protein214
molecule379943,CHEMBL1215507,EC50,=,4.28,8,protein1
molecule379943,CHEMBL1215507,EC50,=,4.35,8,protein214
molecule382390,CHEMBL1215437,EC50,<,4,8,protein1
molecule382390,CHEMBL1215437,EC50,<,4,8,protein214
molecule385284,CHEMBL1215574,EC50,=,4.3,8,protein1
molecule385284,CHEMBL1215574,EC50,=,4.07,8,protein214
molecule385407,CHEMBL1215506,EC50,<,4,8,protein1
molecule385407,CHEMBL1215506,EC50,=,4.01,8,protein214
molecule386233,CHEMBL222964,EC50,=,6.85,9,protein1
molecule386879,CHEMBL1215438,EC50,<,4,8,protein1
molecule386879,CHEMBL1215438,EC50,<,4,8,protein214
molecule387155,CHEMBL1215576,EC50,=,5.13,8,protein1
molecule387155,CHEMBL1215576,EC50,=,4.53,8,protein214
molecule387404,CHEMBL1215508,EC50,<,4,8,protein1
molecule387404,CHEMBL1215508,Ki,=,7.42,9,protein101
molecule387404,CHEMBL1215508,EC50,<,4,8,protein214
molecule387404,CHEMBL1215508,Ki,=,7.38,9,protein274
molecule387404,CHEMBL1215508,Ki,=,8,9,protein302
molecule387404,CHEMBL1215508,Ki,=,8.15,9,protein308
molecule387448,CHEMBL1215647,EC50,=,5.67,8,protein1
molecule387448,CHEMBL1215647,EC50,=,4.2,8,protein214
molecule388002,CHEMBL1215713,EC50,=,4.69,8,protein1
molecule388002,CHEMBL1215713,EC50,=,4.87,8,protein214
molecule388589,CHEMBL1212966,EC50,<,4,8,protein1
molecule388589,CHEMBL1212966,EC50,<,4,8,protein214
molecule392367,CHEMBL223298,EC50,=,5.98,9,protein1
molecule399004,CHEMBL221611,EC50,=,6.55,9,protein1
molecule399604,CHEMBL223591,EC50,=,5.84,9,protein1
molecule399853,CHEMBL115,IC50,=,4.36,9,protein1
molecule399853,CHEMBL115,IC50,<,4,9,protein1
molecule399853,CHEMBL115,IC50,=,5.29,9,protein116
molecule399853,CHEMBL115,Ki,=,5.77,9,protein116
molecule399853,CHEMBL115,IC50,=,6.56,9,protein2
molecule399853,CHEMBL115,Ki,=,6.32,9,protein2
molecule399853,CHEMBL115,IC50,=,5.42,9,protein215
molecule399853,CHEMBL115,IC50,=,5.11,9,protein242
molecule399853,CHEMBL115,IC50,<,3.3,9,protein242
molecule399853,CHEMBL115,IC50,=,7.28,8.4,protein251
molecule399853,CHEMBL115,Kd,=,8.97,9,protein251
molecule399853,CHEMBL115,Ki,=,8.06,8.6,protein251
molecule399853,CHEMBL115,Ki,=,8.48,8,protein253
molecule399853,CHEMBL115,IC50,=,4.21,9,protein254
molecule399853,CHEMBL115,IC50,=,9.06,9,protein257
molecule399853,CHEMBL115,Ki,=,9.27,9,protein257
molecule399853,CHEMBL115,IC50,<,4.52,9,protein3
molecule399853,CHEMBL115,IC50,=,3.85,9,protein57
molecule399853,CHEMBL115,IC50,=,3.68,9,protein58
molecule399853,CHEMBL115,IC50,<,3.3,9,protein59
molecule399853,CHEMBL115,IC50,<,4.52,9,protein78
molecule399853,CHEMBL115,IC50,<=,4.52,9,protein78
molecule399853,CHEMBL115,IC50,=,5.73,9,protein83
molecule400657,CHEMBL147788,EC50,=,6.21,9,protein1
molecule401025,CHEMBL148032,EC50,=,5.5,9,protein1
molecule401854,CHEMBL1790041,IC50,<,4.3,8,protein1
molecule401854,CHEMBL1790041,Potency,=,4.4,5,protein10
molecule401854,CHEMBL1790041,Potency,=,7.1,9,protein11
molecule401854,CHEMBL1790041,IC50,=,5.83,8,protein117
molecule401854,CHEMBL1790041,Potency,=,4.05,9,protein123
molecule401854,CHEMBL1790041,Potency,=,4.42,8,protein127
molecule401854,CHEMBL1790041,Potency,=,4.95,9,protein13
molecule401854,CHEMBL1790041,Potency,=,7.69,9,protein133
molecule401854,CHEMBL1790041,Kd,=,7.2,9,protein145
molecule401854,CHEMBL1790041,IC50,<,4.3,8,protein158
molecule401854,CHEMBL1790041,Potency,=,6.15,9,protein16
molecule401854,CHEMBL1790041,IC50,<,4.3,8,protein160
molecule401854,CHEMBL1790041,Potency,=,5.4,9,protein17
molecule401854,CHEMBL1790041,Potency,=,4.05,9,protein174
molecule401854,CHEMBL1790041,IC50,<,4.3,8,protein2
molecule401854,CHEMBL1790041,IC50,=,5.08,9,protein215
molecule401854,CHEMBL1790041,Potency,=,4.75,9,protein234
molecule401854,CHEMBL1790041,Potency,=,4.8,9,protein27
molecule401854,CHEMBL1790041,Potency,=,5.5,9,protein270
molecule401854,CHEMBL1790041,IC50,<,4.3,9,protein405
molecule401854,CHEMBL1790041,IC50,=,7.4,6,protein467
molecule401854,CHEMBL1790041,IC50,=,7.4,6,protein468
molecule401854,CHEMBL1790041,IC50,<,3,9,protein505
molecule401854,CHEMBL1790041,IC50,=,5.47,9,protein559
molecule401854,CHEMBL1790041,Kd,=,6.93,9,protein559
molecule401854,CHEMBL1790041,Ki,=,6.56,9,protein559
molecule401854,CHEMBL1790041,Potency,=,4.4,5,protein6
molecule401854,CHEMBL1790041,IC50,<,3,9,protein61
molecule401854,CHEMBL1790041,Potency,=,4.4,9,protein79
molecule401854,CHEMBL1790041,Potency,=,4.75,9,protein88
molecule401854,CHEMBL1790041,Potency,=,5.1,9,protein9
molecule405877,CHEMBL206031,IC50,=,4.62,9,protein1
molecule405877,CHEMBL206031,Ki,=,13.82,9,protein251
molecule406866,CHEMBL208098,AC50,=,4.4,9,protein1
molecule406866,CHEMBL208098,IC50,=,4.92,9,protein1
molecule406866,CHEMBL208098,AC50,=,4.42,7,protein520
molecule406866,CHEMBL208098,IC50,=,5.1,7,protein520
molecule406866,CHEMBL208098,AC50,=,4.42,7,protein531
molecule406866,CHEMBL208098,IC50,=,5.1,7,protein531
molecule407126,CHEMBL207903,AC50,=,4.49,9,protein1
molecule407126,CHEMBL207903,IC50,=,4.64,9,protein1
molecule407126,CHEMBL207903,AC50,=,4.38,7,protein520
molecule407126,CHEMBL207903,IC50,=,4.46,7,protein520
molecule407126,CHEMBL207903,AC50,=,4.38,7,protein531
molecule407126,CHEMBL207903,IC50,=,4.46,7,protein531
molecule419060,CHEMBL232470,Ki,=,4,8,protein1
molecule430647,CHEMBL1790692,IC50,=,5.13,8,protein1
molecule439668,CHEMBL1877038,IC50,=,5.27,9,protein1
molecule439668,CHEMBL1877038,Potency,=,4,9,protein123
molecule439668,CHEMBL1877038,Potency,=,6.5,9,protein45
molecule439668,CHEMBL1877038,IC50,<,5,9,protein564
molecule453050,CHEMBL1325873,EC50,=,9.19,9,protein1
molecule453050,CHEMBL1325873,Potency,=,4.8,9,protein11
molecule453050,CHEMBL1325873,Potency,=,5.29,9,protein113
molecule453050,CHEMBL1325873,Potency,=,4.3,9,protein122
molecule453050,CHEMBL1325873,Potency,=,4.45,9,protein134
molecule453050,CHEMBL1325873,Potency,=,6.25,8,protein146
molecule453050,CHEMBL1325873,Potency,=,4.85,9,protein15
molecule453050,CHEMBL1325873,AC50,=,5.65,9,protein152
molecule453050,CHEMBL1325873,AC50,=,5.64,9,protein153
molecule453050,CHEMBL1325873,Potency,=,4.9,9,protein18
molecule453050,CHEMBL1325873,Potency,=,4.95,9,protein24
molecule453050,CHEMBL1325873,Potency,=,4.89,9,protein32
molecule453050,CHEMBL1325873,Potency,=,5.45,9,protein40
molecule453050,CHEMBL1325873,Potency,=,5.55,9,protein412
molecule453050,CHEMBL1325873,Potency,=,4.4,9,protein413
molecule453050,CHEMBL1325873,Potency,=,5.3,9,protein414
molecule453050,CHEMBL1325873,Potency,=,4.54,9,protein42
molecule453050,CHEMBL1325873,EC50,=,11.12,9,protein43
molecule453050,CHEMBL1325873,Potency,=,4.9,9,protein48
molecule453050,CHEMBL1325873,Potency,=,4.4,9,protein5
molecule453050,CHEMBL1325873,Potency,=,4.35,9,protein51
molecule453050,CHEMBL1325873,Potency,=,4.4,9,protein7
molecule459649,CHEMBL1320506,EC50,=,5.06,9,protein1
molecule459649,CHEMBL1320506,EC50,=,5.13,8,protein154
molecule459649,CHEMBL1320506,Potency,=,5,9,protein18
molecule459649,CHEMBL1320506,Potency,=,4.45,9,protein235
molecule459649,CHEMBL1320506,Potency,=,4.7,9,protein24
molecule459649,CHEMBL1320506,Potency,=,4.75,9,protein269
molecule459649,CHEMBL1320506,Potency,=,4.4,9,protein270
molecule459649,CHEMBL1320506,Potency,=,5.2,9,protein7
molecule462841,CHEMBL1322675,EC50,=,6.32,9,protein1
molecule462841,CHEMBL1322675,Potency,=,6.6,9,protein11
molecule462841,CHEMBL1322675,Potency,=,5.4,9,protein119
molecule462841,CHEMBL1322675,Potency,=,5.4,9,protein17
molecule462841,CHEMBL1322675,AC50,=,5.35,8,protein2
molecule462841,CHEMBL1322675,Potency,=,5.35,9,protein2
molecule462841,CHEMBL1322675,Potency,=,5.08,9,protein27
molecule462841,CHEMBL1322675,Potency,=,4.95,9,protein39
molecule462841,CHEMBL1322675,Potency,=,4.8,9,protein4
molecule462841,CHEMBL1322675,Potency,=,4.75,9,protein45
molecule462841,CHEMBL1322675,AC50,=,5.72,8,protein77
molecule462841,CHEMBL1322675,AC50,=,6.59,8,protein78
molecule462841,CHEMBL1322675,Potency,=,6.59,9,protein78
molecule462841,CHEMBL1322675,Potency,=,4.8,9,protein87
molecule462841,CHEMBL1322675,Potency,=,4.5,9,protein9
molecule479133,CHEMBL1385840,Ki,=,4.19,9,protein1
molecule479133,CHEMBL1385840,Potency,=,4.69,6.333333333,protein10
molecule479133,CHEMBL1385840,IC50,=,8.51,8,protein102
molecule479133,CHEMBL1385840,Ki,=,8.75,8,protein102
molecule479133,CHEMBL1385840,IC50,=,6.98,9,protein103
molecule479133,CHEMBL1385840,Ki,=,7.26,9,protein103
molecule479133,CHEMBL1385840,IC50,=,7.52,9,protein104
molecule479133,CHEMBL1385840,Ki,=,7.72,9,protein104
molecule479133,CHEMBL1385840,Potency,=,4.28,9,protein105
molecule479133,CHEMBL1385840,Potency,=,5.25,9,protein11
molecule479133,CHEMBL1385840,IC50,=,8.3,9,protein111
molecule479133,CHEMBL1385840,Ki,=,8.77,9,protein111
molecule479133,CHEMBL1385840,Potency,=,5.34,9,protein113
molecule479133,CHEMBL1385840,IC50,=,7.96,9,protein115
molecule479133,CHEMBL1385840,Ki,=,8.35,9,protein115
molecule479133,CHEMBL1385840,IC50,=,8.54,9,protein120
molecule479133,CHEMBL1385840,Ki,=,9.01,9,protein120
molecule479133,CHEMBL1385840,Potency,=,5,9,protein13
molecule479133,CHEMBL1385840,Potency,=,4.95,9,protein135
molecule479133,CHEMBL1385840,IC50,=,7.55,9,protein141
molecule479133,CHEMBL1385840,Ki,=,8.1,9,protein141
molecule479133,CHEMBL1385840,IC50,=,7.96,9,protein142
molecule479133,CHEMBL1385840,Ki,=,8.16,9,protein142
molecule479133,CHEMBL1385840,Potency,=,4.35,9,protein149
molecule479133,CHEMBL1385840,Potency,=,5.01,8.666666667,protein15
molecule479133,CHEMBL1385840,IC50,=,7.82,9,protein151
molecule479133,CHEMBL1385840,Ki,=,8.15,9,protein151
molecule479133,CHEMBL1385840,Ki,=,4.72,9,protein158
molecule479133,CHEMBL1385840,Ki,=,3.57,9,protein160
molecule479133,CHEMBL1385840,Potency,=,6.4,9,protein17
molecule479133,CHEMBL1385840,Potency,=,4.4,9,protein173
molecule479133,CHEMBL1385840,Potency,=,4.65,9,protein174
molecule479133,CHEMBL1385840,Potency,=,4,9,protein175
molecule479133,CHEMBL1385840,Potency,=,4.57,9,protein178
molecule479133,CHEMBL1385840,Potency,=,5.78,9,protein18
molecule479133,CHEMBL1385840,Potency,=,5.6,9,protein189
molecule479133,CHEMBL1385840,Potency,=,4.8,9,protein193
molecule479133,CHEMBL1385840,IC50,=,6.3,9,protein2
molecule479133,CHEMBL1385840,IC50,=,7.77,9,protein216
molecule479133,CHEMBL1385840,Ki,=,8.62,9,protein216
molecule479133,CHEMBL1385840,IC50,=,8.28,9,protein224
molecule479133,CHEMBL1385840,Ki,=,8.54,9,protein224
molecule479133,CHEMBL1385840,Potency,=,4.95,9,protein24
molecule479133,CHEMBL1385840,Potency,=,4.5,9,protein269
molecule479133,CHEMBL1385840,Potency,=,4.45,9,protein292
molecule479133,CHEMBL1385840,Potency,=,5.1,9,protein299
molecule479133,CHEMBL1385840,Potency,=,4.84,9,protein34
molecule479133,CHEMBL1385840,IC50,=,6.53,9,protein36
molecule479133,CHEMBL1385840,Ki,=,6.83,9,protein36
molecule479133,CHEMBL1385840,Potency,=,5.04,5,protein372
molecule479133,CHEMBL1385840,Potency,=,5.04,5,protein373
molecule479133,CHEMBL1385840,Potency,=,5.7,9,protein374
molecule479133,CHEMBL1385840,Potency,=,4.25,9,protein393
molecule479133,CHEMBL1385840,Potency,=,4.4,9,protein4
molecule479133,CHEMBL1385840,Potency,=,5.7,9,protein41
molecule479133,CHEMBL1385840,Potency,=,4.8,9,protein415
molecule479133,CHEMBL1385840,Potency,=,5.35,9,protein418
molecule479133,CHEMBL1385840,IC50,<,4,9,protein419
molecule479133,CHEMBL1385840,Potency,=,4.8,9,protein5
molecule479133,CHEMBL1385840,Potency,=,4.5,9,protein51
molecule479133,CHEMBL1385840,Potency,=,4.89,5,protein6
molecule479133,CHEMBL1385840,Potency,=,4.6,9,protein7
molecule479133,CHEMBL1385840,IC50,=,5.7,9,protein83
molecule479133,CHEMBL1385840,Potency,=,4.65,9,protein88
molecule479133,CHEMBL1385840,IC50,=,8.2,9,protein95
molecule479133,CHEMBL1385840,Ki,=,8.63,9,protein95
molecule479133,CHEMBL1385840,IC50,=,8.51,9,protein96
molecule479133,CHEMBL1385840,Ki,=,8.85,9,protein96
molecule479133,CHEMBL1385840,IC50,=,7.74,9,protein97
molecule479133,CHEMBL1385840,Ki,=,8.06,9,protein97
molecule494191,CHEMBL1403281,Ki,=,5.03,9,protein1
molecule494191,CHEMBL1403281,Potency,=,4.64,5,protein10
molecule494191,CHEMBL1403281,IC50,=,8.58,8,protein102
molecule494191,CHEMBL1403281,Ki,=,8.82,8,protein102
molecule494191,CHEMBL1403281,IC50,=,6.83,9,protein103
molecule494191,CHEMBL1403281,Ki,=,7.11,9,protein103
molecule494191,CHEMBL1403281,IC50,=,8.09,9,protein104
molecule494191,CHEMBL1403281,Ki,=,8.3,9,protein104
molecule494191,CHEMBL1403281,Potency,=,4.52,9,protein105
molecule494191,CHEMBL1403281,IC50,=,8.71,9,protein111
molecule494191,CHEMBL1403281,Ki,=,9.19,9,protein111
molecule494191,CHEMBL1403281,Potency,=,7.19,9,protein113
molecule494191,CHEMBL1403281,IC50,=,7.96,9,protein115
molecule494191,CHEMBL1403281,Ki,=,8.37,9,protein115
molecule494191,CHEMBL1403281,Potency,=,4.9,9,protein118
molecule494191,CHEMBL1403281,IC50,=,9.23,9,protein120
molecule494191,CHEMBL1403281,Ki,=,9.7,9,protein120
molecule494191,CHEMBL1403281,Potency,=,6.7,9,protein120
molecule494191,CHEMBL1403281,IC50,=,5.61,9,protein124
molecule494191,CHEMBL1403281,Ki,=,6.01,9,protein124
molecule494191,CHEMBL1403281,Potency,=,5.2,9,protein13
molecule494191,CHEMBL1403281,Potency,=,4.95,9,protein135
molecule494191,CHEMBL1403281,Potency,=,4.3,9,protein136
molecule494191,CHEMBL1403281,IC50,=,7.33,9,protein141
molecule494191,CHEMBL1403281,Ki,=,7.85,9,protein141
molecule494191,CHEMBL1403281,IC50,=,7.89,9,protein142
molecule494191,CHEMBL1403281,Ki,=,8.09,9,protein142
molecule494191,CHEMBL1403281,Potency,=,4.61,8.8,protein15
molecule494191,CHEMBL1403281,IC50,=,7.8,9,protein151
molecule494191,CHEMBL1403281,Ki,=,8.12,9,protein151
molecule494191,CHEMBL1403281,Ki,=,4.57,9,protein158
molecule494191,CHEMBL1403281,Ki,=,4.36,9,protein160
molecule494191,CHEMBL1403281,Potency,=,4.95,9,protein174
molecule494191,CHEMBL1403281,Potency,=,4.52,9,protein178
molecule494191,CHEMBL1403281,Potency,=,4.57,9,protein181
molecule494191,CHEMBL1403281,Potency,=,5,9,protein189
molecule494191,CHEMBL1403281,Potency,=,4.6,9,protein190
molecule494191,CHEMBL1403281,IC50,=,6.22,9,protein2
molecule494191,CHEMBL1403281,Potency,=,6,9,protein2
molecule494191,CHEMBL1403281,IC50,=,7.42,9,protein216
molecule494191,CHEMBL1403281,Ki,=,8.26,9,protein216
molecule494191,CHEMBL1403281,IC50,=,7.85,9,protein224
molecule494191,CHEMBL1403281,Ki,=,8.1,9,protein224
molecule494191,CHEMBL1403281,Potency,=,4.45,9,protein269
molecule494191,CHEMBL1403281,Potency,=,5.1,9,protein270
molecule494191,CHEMBL1403281,Potency,=,6.05,9,protein271
molecule494191,CHEMBL1403281,Potency,=,4.35,9,protein292
molecule494191,CHEMBL1403281,Potency,=,4.6,9,protein295
molecule494191,CHEMBL1403281,Potency,=,5.25,9,protein299
molecule494191,CHEMBL1403281,IC50,=,5.22,9,protein3
molecule494191,CHEMBL1403281,Potency,=,4.89,9,protein34
molecule494191,CHEMBL1403281,IC50,=,6.39,9,protein36
molecule494191,CHEMBL1403281,Ki,=,6.69,9,protein36
molecule494191,CHEMBL1403281,Potency,=,4.6,9,protein370
molecule494191,CHEMBL1403281,Potency,=,4.89,5,protein372
molecule494191,CHEMBL1403281,Potency,=,4.89,5,protein373
molecule494191,CHEMBL1403281,Potency,=,4.5,9,protein413
molecule494191,CHEMBL1403281,Potency,=,4.75,9,protein415
molecule494191,CHEMBL1403281,IC50,<,4.1,8,protein420
molecule494191,CHEMBL1403281,IC50,<,4.1,8,protein421
molecule494191,CHEMBL1403281,Potency,=,4.8,9,protein5
molecule494191,CHEMBL1403281,Potency,=,4.64,5,protein6
molecule494191,CHEMBL1403281,Potency,=,4.55,9,protein7
molecule494191,CHEMBL1403281,Potency,=,4.1,9,protein8
molecule494191,CHEMBL1403281,Potency,=,4.75,9,protein88
molecule494191,CHEMBL1403281,Potency,=,4.25,9,protein90
molecule494191,CHEMBL1403281,IC50,=,8.1,9,protein95
molecule494191,CHEMBL1403281,Ki,=,8.53,9,protein95
molecule494191,CHEMBL1403281,IC50,=,7.59,9,protein96
molecule494191,CHEMBL1403281,Ki,=,7.92,9,protein96
molecule494191,CHEMBL1403281,IC50,=,7.32,9,protein97
molecule494191,CHEMBL1403281,Ki,=,7.62,9,protein97
molecule494191,CHEMBL1403281,IC50,=,5.6,9,protein99
molecule494191,CHEMBL1403281,Ki,=,5.73,9,protein99
molecule514406,CHEMBL1453808,EC50,=,6.37,9,protein1
molecule514406,CHEMBL1453808,Potency,=,4.75,9,protein12
molecule514406,CHEMBL1453808,Potency,=,4.75,9,protein136
molecule514406,CHEMBL1453808,Potency,=,3.95,8,protein146
molecule514406,CHEMBL1453808,Potency,=,5.25,9,protein147
molecule514406,CHEMBL1453808,Potency,=,4.9,8,protein15
molecule514406,CHEMBL1453808,Potency,=,4.05,9,protein174
molecule514406,CHEMBL1453808,Potency,=,4.9,9,protein191
molecule514406,CHEMBL1453808,Potency,=,4.54,9,protein42
molecule514406,CHEMBL1453808,EC50,=,6.47,9,protein43
molecule514406,CHEMBL1453808,Potency,=,5.55,9,protein48
molecule514406,CHEMBL1453808,Potency,=,6.55,9,protein88
molecule526007,CHEMBL1488169,EC50,=,5.28,9,protein1
molecule526007,CHEMBL1488169,Potency,=,5.55,5,protein10
molecule526007,CHEMBL1488169,Potency,=,4.05,9,protein105
molecule526007,CHEMBL1488169,Potency,=,5.5,9,protein12
molecule526007,CHEMBL1488169,AC50,=,5.1,9,protein152
molecule526007,CHEMBL1488169,AC50,=,5.08,9,protein153
molecule526007,CHEMBL1488169,Potency,=,4.55,9,protein270
molecule526007,CHEMBL1488169,Potency,=,4.02,9,protein292
molecule526007,CHEMBL1488169,Potency,=,4.64,9,protein34
molecule526007,CHEMBL1488169,Potency,=,4.4,9,protein414
molecule526007,CHEMBL1488169,Potency,=,4.69,9,protein42
molecule526007,CHEMBL1488169,Potency,=,5.55,5,protein6
molecule526007,CHEMBL1488169,Potency,=,4.55,9,protein7
molecule528798,CHEMBL1483406,EC50,=,5.08,9,protein1
molecule528798,CHEMBL1483406,Potency,=,5.6,8,protein146
molecule528798,CHEMBL1483406,Potency,=,5.69,9,protein34
molecule528798,CHEMBL1483406,Potency,=,4.99,9,protein42
molecule528798,CHEMBL1483406,EC50,=,5.8,9,protein43
molecule56182,CHEMBL117,Kd,=,5.05,8,protein1
molecule56182,CHEMBL117,Potency,=,4.55,5,protein10
molecule56182,CHEMBL117,Ki,=,5.36,9,protein101
molecule56182,CHEMBL117,Ki,<,5,9,protein101
molecule56182,CHEMBL117,IC50,=,4.59,9,protein107
molecule56182,CHEMBL117,Potency,=,4.54,9,protein113
molecule56182,CHEMBL117,IC50,=,6.15,8.75,protein114
molecule56182,CHEMBL117,Ki,=,5.59,9,protein114
molecule56182,CHEMBL117,Potency,=,4.55,9,protein119
molecule56182,CHEMBL117,Potency,=,4.95,9,protein122
molecule56182,CHEMBL117,Potency,=,4.86,9,protein131
molecule56182,CHEMBL117,Potency,=,4.86,8,protein132
molecule56182,CHEMBL117,Potency,=,4.55,9,protein148
molecule56182,CHEMBL117,Potency,=,4.77,9,protein15
molecule56182,CHEMBL117,Potency,=,5.2,9,protein17
molecule56182,CHEMBL117,Potency,=,4.9,9,protein19
molecule56182,CHEMBL117,AC50,=,5.5,8,protein2
molecule56182,CHEMBL117,IC50,<,4.3,9,protein2
molecule56182,CHEMBL117,Potency,=,5.34,9,protein2
molecule56182,CHEMBL117,Potency,=,4.42,9,protein20
molecule56182,CHEMBL117,IC50,<,4.17,9,protein213
molecule56182,CHEMBL117,Potency,=,5.03,9,protein25
molecule56182,CHEMBL117,Potency,=,4.96,9,protein269
molecule56182,CHEMBL117,Potency,=,5,9,protein270
molecule56182,CHEMBL117,Ki,=,5.26,9,protein274
molecule56182,CHEMBL117,Ki,<,5,9,protein274
molecule56182,CHEMBL117,IC50,=,5.85,9,protein277
molecule56182,CHEMBL117,IC50,<,4.7,9,protein277
molecule56182,CHEMBL117,IC50,=,4.41,9,protein278
molecule56182,CHEMBL117,Potency,=,4.42,9,protein29
molecule56182,CHEMBL117,AC50,=,5.3,8,protein3
molecule56182,CHEMBL117,IC50,=,5.28,9,protein3
molecule56182,CHEMBL117,Potency,=,5.3,9,protein3
molecule56182,CHEMBL117,Potency,=,5.05,9,protein30
molecule56182,CHEMBL117,Ki,=,5.22,9,protein302
molecule56182,CHEMBL117,Ki,=,6.27,9,protein304
molecule56182,CHEMBL117,Ki,=,6.77,9,protein307
molecule56182,CHEMBL117,Ki,=,5.57,9,protein308
molecule56182,CHEMBL117,IC50,<,4.6,9,protein318
molecule56182,CHEMBL117,Potency,=,4.68,9,protein32
molecule56182,CHEMBL117,Potency,=,4.38,9,protein33
molecule56182,CHEMBL117,Potency,=,4.57,9,protein34
molecule56182,CHEMBL117,IC50,<,5,9,protein340
molecule56182,CHEMBL117,IC50,<,3.52,9,protein341
molecule56182,CHEMBL117,IC50,=,5.51,6,protein342
molecule56182,CHEMBL117,IC50,=,5.15,6,protein343
molecule56182,CHEMBL117,IC50,=,5.15,6,protein344
molecule56182,CHEMBL117,IC50,=,5.15,6,protein345
molecule56182,CHEMBL117,IC50,=,5.15,6,protein346
molecule56182,CHEMBL117,IC50,=,5.51,6,protein347
molecule56182,CHEMBL117,Potency,=,4.95,9,protein348
molecule56182,CHEMBL117,IC50,=,5.09,8.5,protein349
molecule56182,CHEMBL117,Potency,=,4.75,9,protein35
molecule56182,CHEMBL117,IC50,<,4.6,9,protein350
molecule56182,CHEMBL117,Potency,=,4.4,9,protein351
molecule56182,CHEMBL117,IC50,=,5.11,9,protein352
molecule56182,CHEMBL117,IC50,=,6.08,8,protein353
molecule56182,CHEMBL117,IC50,=,3.05,9,protein354
molecule56182,CHEMBL117,IC50,=,6.14,9,protein355
molecule56182,CHEMBL117,Ki,=,7.38,8,protein355
molecule56182,CHEMBL117,IC50,=,6.17,9,protein356
molecule56182,CHEMBL117,Ki,=,6.96,9,protein356
molecule56182,CHEMBL117,IC50,=,4.48,9,protein357
molecule56182,CHEMBL117,IC50,=,5.22,9,protein358
molecule56182,CHEMBL117,IC50,=,7.62,9,protein359
molecule56182,CHEMBL117,Ki,=,7.8,8,protein359
molecule56182,CHEMBL117,IC50,=,5,9,protein360
molecule56182,CHEMBL117,Ki,=,4.71,9,protein361
molecule56182,CHEMBL117,Potency,=,4.5,9,protein4
molecule56182,CHEMBL117,Potency,=,4.81,9,protein41
molecule56182,CHEMBL117,IC50,=,5.69,8,protein43
molecule56182,CHEMBL117,Potency,=,5.4,9,protein45
